intent_id,priority,awaiting_field,unresolved,missing,present,entity_values,aneeda_en
music_play,100,None,None,None,skill_exception && song,"[('skill_exception', 201)]",I can't find the track <song>
,97,none,None,None,None,,"Boom, here you go"
music_info_concerts,100,none,none,none,skill_exception && artist,"[('skill_exception', 207)]",I can't find concerts for <artist>
,85,none,none,none,artist,,Searching for <artist> concerts
music_info_similar_artists,100,None,None,None,skill_exception && artist,"[('skill_exception', 209)]",I can't find similar artists for <artist>
,97,None,None,None,artist,,Check out these artists similar to <artist>
music_collection_add,100,None,None,None,http_error,,I can't answer it now. Please try again
,97,None,None,None,song && artist && collection,,Added <song> by <artist> to <collection> collection
music_albums,97,None,None,None,skill_exception && artist,"[('skill_exception', 203)]",I can't find albums for <artist>
,95,none,none,none,artist,,Here's all of <artist>'s albums
music_id,100,none,none,none,song,,This track is <song>
music_replay,60,None,None,None,tracks,,Here is recent music you requested
