intent_id,priority,awaiting_field,unresolved,missing,present,entity_values,aneeda_en
weather_find,100,location,None,location,None,,For which location?
,95,location,location,None,None,,"I don't know that location, can you try another one?"
,90,none,None,None,skill_exception,"[('skill_exception', 101)]","Sorry, there's something wrong with the weather app. Try again later."
,85,none,None,None,skill_exception,"[('skill_exception', 102)]","Sorry, the request timed out. Try again later?"
,85,none,None,None,skill_exception,"[('skill_exception', 103)]","I'm sorry, I can't do that yet."
,80,weather_find_condition,weather_find_condition,None,None,,What kind of weather did you say?
,75,weather_date_range,weather_date_range,None,None,,I didn't get that. Please give me a valid day.
,70,weather_time,weather_time,None,None,,What time did you say?
,60,none,None,None,None,,Checking weather
weather_set_alert,100,location,None,location,None,,Which location would you like?
,95,location,location,None,None,,"I'm sorry, can you give me a valid location?"
,90,none,None,None,skill_exception,"[('skill_exception', 101)]",Something's wrong with the weather app. Try again later.
,85,none,None,None,skill_exception,"[('skill_exception', 102)]","Request timed out, please try again later"
,85,none,None,None,skill_exception,"[('skill_exception', 103)]",Something's wrong with the weather app. Try again later.
,85,weather_find_condition,weather_find_condition,None,None,,What type of weather did you say?
,80,weather_date_range,weather_date_range,None,None,,Tell me the date you'd like.
,70,weather_time,weather_time,None,None,,"Sorry, what time did you want?"
,60,none,None,None,None,,Got it. Weather alert activated.
